0,1,2,3,4,ticker,time_idx,date
110.65962,112.29651,111.28563,111.0117,109.20478,MRK,3394,2023-12-21 00:00:00-05:00
112.355255,111.3076,110.92319,109.24701,106.90561,MRK,3395,2023-06-30 00:00:00-04:00
112.355255,111.3076,110.92319,109.24701,106.90561,MRK,3395,2023-12-22 00:00:00-05:00
111.42836,110.987564,109.21789,107.02571,107.57895,MRK,3396,2023-07-03 00:00:00-04:00
111.42836,110.987564,109.21789,107.02571,107.57895,MRK,3396,2023-12-26 00:00:00-05:00
110.97153,109.12551,106.85576,107.521515,106.66072,MRK,3397,2023-07-05 00:00:00-04:00
110.97153,109.12551,106.85576,107.521515,106.66072,MRK,3397,2023-12-27 00:00:00-05:00
109.18085,106.77182,107.34635,106.59158,105.75673,MRK,3398,2023-07-06 00:00:00-04:00
109.18085,106.77182,107.34635,106.59158,105.75673,MRK,3398,2023-12-28 00:00:00-05:00
106.93184,107.38168,106.39322,105.64481,104.82933,MRK,3399,2023-07-07 00:00:00-04:00
107.29053,106.23973,105.290375,104.53562,105.25879,MRK,3400,2023-07-10 00:00:00-04:00
106.52286,105.410995,104.4514,105.17256,104.088,MRK,3401,2023-07-11 00:00:00-04:00
105.51051,104.41567,104.95807,103.845,104.08873,MRK,3402,2023-07-12 00:00:00-04:00
104.49044,104.91121,103.58153,103.785995,103.842834,MRK,3403,2023-07-13 00:00:00-04:00
104.903656,103.4832,103.52036,103.52012,105.79038,MRK,3404,2023-07-14 00:00:00-04:00
103.96683,103.788994,103.60092,105.78915,107.54108,MRK,3405,2023-07-17 00:00:00-04:00
103.86595,103.54794,105.53372,107.2377,106.35448,MRK,3406,2023-07-18 00:00:00-04:00
103.88881,105.7126,107.156105,106.280304,105.316956,MRK,3407,2023-07-19 00:00:00-04:00
105.78661,107.153824,105.99316,105.087265,104.643616,MRK,3408,2023-07-20 00:00:00-04:00
107.69847,106.31877,105.16856,104.773285,103.44272,MRK,3409,2023-07-21 00:00:00-04:00
106.884705,105.549255,104.941765,103.67723,104.34052,MRK,3410,2023-07-24 00:00:00-04:00
105.66121,104.90834,103.44118,104.12898,104.444275,MRK,3411,2023-07-25 00:00:00-04:00
105.02838,103.381714,103.92059,104.204094,103.608604,MRK,3412,2023-07-26 00:00:00-04:00
103.792435,104.13936,104.21353,103.56769,103.80095,MRK,3413,2023-07-27 00:00:00-04:00
104.207954,104.14311,103.29739,103.50476,103.44832,MRK,3414,2023-07-28 00:00:00-04:00
104.44745,103.4299,103.44243,103.35082,102.94441,MRK,3415,2023-07-31 00:00:00-04:00
103.73036,103.59288,103.29857,102.855316,103.67972,MRK,3416,2023-08-01 00:00:00-04:00
103.63457,103.21062,102.57501,103.361496,103.85249,MRK,3417,2023-08-02 00:00:00-04:00
103.39737,102.62285,103.24074,103.67962,103.52113,MRK,3418,2023-08-03 00:00:00-04:00
103.00411,103.46974,103.69435,103.4953,103.23265,MRK,3419,2023-08-04 00:00:00-04:00
103.6378,103.737686,103.32492,103.0405,104.612076,MRK,3420,2023-08-07 00:00:00-04:00
104.01729,103.50633,103.01754,104.54657,105.9598,MRK,3421,2023-08-08 00:00:00-04:00
103.78148,103.16873,104.49469,105.88132,105.855705,MRK,3422,2023-08-09 00:00:00-04:00
103.31201,104.56679,105.71416,105.68257,105.89277,MRK,3423,2023-08-10 00:00:00-04:00
104.64512,105.71837,105.45779,105.67441,106.05478,MRK,3424,2023-08-11 00:00:00-04:00
106.139435,105.73715,105.73273,106.11725,106.29387,MRK,3425,2023-08-14 00:00:00-04:00
106.20253,106.04657,106.2203,106.38767,106.87169,MRK,3426,2023-08-15 00:00:00-04:00
106.277596,106.3342,106.293106,106.776405,104.91098,MRK,3427,2023-08-16 00:00:00-04:00
106.53588,106.4001,106.699295,104.82176,108.14992,MRK,3428,2023-08-17 00:00:00-04:00
106.66911,106.86118,104.76919,108.137215,106.69196,MRK,3429,2023-08-18 00:00:00-04:00
107.106415,104.88985,108.14165,106.67882,107.05829,MRK,3430,2023-08-21 00:00:00-04:00
105.04474,108.24396,106.564766,106.93633,106.12927,MRK,3431,2023-08-22 00:00:00-04:00
108.34393,106.589935,106.79532,106.00198,106.79828,MRK,3432,2023-08-23 00:00:00-04:00
106.856895,106.951706,106.000534,106.81799,107.03241,MRK,3433,2023-08-24 00:00:00-04:00
107.12706,106.0632,106.75955,107.01085,106.29161,MRK,3434,2023-08-25 00:00:00-04:00
106.44045,107.04739,107.14928,106.47076,106.992294,MRK,3435,2023-08-28 00:00:00-04:00
107.13286,107.155975,106.304665,106.89418,105.233475,MRK,3436,2023-08-29 00:00:00-04:00
107.419754,106.44392,106.89467,105.30838,104.307434,MRK,3437,2023-08-30 00:00:00-04:00
106.55908,106.9344,105.18254,104.27191,105.433655,MRK,3438,2023-08-31 00:00:00-04:00
107.06384,105.18451,104.1548,105.38928,106.221375,MRK,3439,2023-09-01 00:00:00-04:00
105.45108,104.26445,105.39061,106.2791,106.1142,MRK,3440,2023-09-05 00:00:00-04:00
104.34596,105.37883,106.08005,105.97021,106.28211,MRK,3441,2023-09-06 00:00:00-04:00
105.485016,106.09618,105.79733,106.177,105.41551,MRK,3442,2023-09-07 00:00:00-04:00
106.35373,105.897964,106.09821,105.40669,106.15248,MRK,3443,2023-09-08 00:00:00-04:00
106.211006,106.24963,105.38609,106.19731,105.85655,MRK,3444,2023-09-11 00:00:00-04:00
106.374176,105.36271,106.02286,105.749084,105.69614,MRK,3445,2023-09-12 00:00:00-04:00
105.77421,106.27926,105.8118,105.823166,105.570335,MRK,3446,2023-09-13 00:00:00-04:00
106.37411,105.75143,105.60362,105.422485,105.40283,MRK,3447,2023-09-14 00:00:00-04:00
106.11299,105.83156,105.47084,105.51524,104.94419,MRK,3448,2023-09-15 00:00:00-04:00
106.02402,105.50482,105.38287,104.875275,104.46523,MRK,3449,2023-09-18 00:00:00-04:00
105.833595,105.5632,104.870056,104.49928,104.12821,MRK,3450,2023-09-19 00:00:00-04:00
105.73622,104.8834,104.364395,104.01108,103.639275,MRK,3451,2023-09-20 00:00:00-04:00
105.12661,104.442154,103.94887,103.541214,102.57289,MRK,3452,2023-09-21 00:00:00-04:00
104.73413,104.062805,103.52487,102.51488,102.69476,MRK,3453,2023-09-22 00:00:00-04:00
104.33225,103.663574,102.52408,102.65779,101.7045,MRK,3454,2023-09-25 00:00:00-04:00
103.9541,102.663345,102.68784,101.69515,101.22055,MRK,3455,2023-09-26 00:00:00-04:00
102.841934,102.734825,101.59732,101.1073,100.55763,MRK,3456,2023-09-27 00:00:00-04:00
102.858696,101.59235,100.98566,100.44544,100.66307,MRK,3457,2023-09-28 00:00:00-04:00
101.8642,101.09962,100.42835,100.647705,101.91162,MRK,3458,2023-09-29 00:00:00-04:00
101.31729,100.47537,100.57796,101.81598,102.11218,MRK,3459,2023-10-02 00:00:00-04:00
100.76109,100.69295,101.81379,102.0537,102.74283,MRK,3460,2023-10-03 00:00:00-04:00
100.79478,101.762764,101.897995,102.51628,101.949814,MRK,3461,2023-10-04 00:00:00-04:00
101.951324,101.969795,102.479515,101.839,101.7256,MRK,3462,2023-10-05 00:00:00-04:00
102.36371,102.70235,101.90104,101.709595,101.8236,MRK,3463,2023-10-06 00:00:00-04:00
102.94165,101.99255,101.68994,101.72898,102.193016,MRK,3464,2023-10-09 00:00:00-04:00
102.21811,101.785736,101.70773,102.08227,102.4095,MRK,3465,2023-10-10 00:00:00-04:00
101.94595,101.74114,102.006584,102.24762,102.267845,MRK,3466,2023-10-11 00:00:00-04:00
102.057465,102.169426,102.28198,102.21846,100.640236,MRK,3467,2023-10-12 00:00:00-04:00
102.46442,102.439926,102.23374,100.601006,99.30496,MRK,3468,2023-10-13 00:00:00-04:00
102.69574,102.363495,100.615166,99.30246,101.174385,MRK,3469,2023-10-16 00:00:00-04:00
102.53512,100.63157,99.27068,101.092255,101.85425,MRK,3470,2023-10-17 00:00:00-04:00
100.9538,99.371414,101.181175,101.866554,101.71384,MRK,3471,2023-10-18 00:00:00-04:00
99.57025,101.19356,101.820755,101.59026,102.23274,MRK,3472,2023-10-19 00:00:00-04:00
101.339424,101.86641,101.53018,102.10855,104.0558,MRK,3473,2023-10-20 00:00:00-04:00
102.15954,101.640564,102.10283,103.979004,101.87913,MRK,3474,2023-10-23 00:00:00-04:00
101.793,102.11063,103.8439,101.69966,101.44612,MRK,3475,2023-10-24 00:00:00-04:00
102.373215,104.01171,101.65439,101.36302,101.26721,MRK,3476,2023-10-25 00:00:00-04:00
104.24461,101.69957,101.325005,101.185,101.43505,MRK,3477,2023-10-26 00:00:00-04:00
101.991,101.45766,101.223404,101.40068,101.25998,MRK,3478,2023-10-27 00:00:00-04:00
101.578606,101.206665,101.322296,101.106735,101.85762,MRK,3479,2023-10-30 00:00:00-04:00
101.30087,101.33206,101.04256,101.70345,102.69874,MRK,3480,2023-10-31 00:00:00-04:00
101.65935,101.227295,101.82829,102.73571,102.69077,MRK,3481,2023-11-01 00:00:00-04:00
101.333664,101.84914,102.65216,102.51335,103.02731,MRK,3482,2023-11-02 00:00:00-04:00
102.1241,102.84671,102.59094,103.01763,101.22814,MRK,3483,2023-11-03 00:00:00-04:00
102.94965,102.61933,102.93585,101.06381,100.06506,MRK,3484,2023-11-06 00:00:00-05:00
102.69809,102.99538,101.004715,99.9552,100.7124,MRK,3485,2023-11-07 00:00:00-05:00
102.965706,100.92658,99.862076,100.55741,100.41631,MRK,3486,2023-11-08 00:00:00-05:00
100.93259,99.77048,100.50191,100.301735,99.61073,MRK,3487,2023-11-09 00:00:00-05:00
100.01366,100.64989,100.42603,99.67966,100.17121,MRK,3488,2023-11-10 00:00:00-05:00
100.86685,100.572845,99.804886,100.26718,99.951996,MRK,3489,2023-11-13 00:00:00-05:00
100.83826,99.94148,100.3891,100.03284,100.92619,MRK,3490,2023-11-14 00:00:00-05:00
100.01758,100.33664,99.95222,100.79118,100.56132,MRK,3491,2023-11-15 00:00:00-05:00
100.58856,100.12805,100.95136,100.66291,100.083115,MRK,3492,2023-11-16 00:00:00-05:00
100.54501,101.22145,100.865715,100.214096,100.279785,MRK,3493,2023-11-17 00:00:00-05:00
101.30526,100.86322,100.173325,100.17788,99.84881,MRK,3494,2023-11-20 00:00:00-05:00
101.01361,100.214935,100.1987,99.80481,98.850296,MRK,3495,2023-11-21 00:00:00-05:00
100.273865,100.18224,99.75539,98.77153,99.483086,MRK,3496,2023-11-22 00:00:00-05:00
100.31248,99.825676,98.825775,99.51607,100.97395,MRK,3497,2023-11-24 00:00:00-05:00
99.90592,98.81627,99.507355,100.92061,101.784676,MRK,3498,2023-11-27 00:00:00-05:00
98.98604,99.583336,100.9693,101.777695,103.32654,MRK,3499,2023-11-28 00:00:00-05:00
99.7286,101.050606,101.80271,103.29227,104.292564,MRK,3500,2023-11-29 00:00:00-05:00
101.20289,101.984634,103.41267,104.34627,103.89351,MRK,3501,2023-11-30 00:00:00-05:00
102.14975,103.53662,104.36507,103.836426,102.31447,MRK,3502,2023-12-01 00:00:00-05:00
103.754,104.591736,103.931,102.30205,102.02278,MRK,3503,2023-12-04 00:00:00-05:00
104.507866,103.89943,102.17204,101.82417,102.5011,MRK,3504,2023-12-05 00:00:00-05:00
103.93976,102.21286,101.82394,102.43269,102.470055,MRK,3505,2023-12-06 00:00:00-05:00
102.21391,101.84006,102.4404,102.41286,104.93538,MRK,3506,2023-12-07 00:00:00-05:00
102.015854,102.65691,102.55591,105.07417,104.90802,MRK,3507,2023-12-08 00:00:00-05:00
102.91368,102.81099,105.29712,105.07203,104.608986,MRK,3508,2023-12-11 00:00:00-05:00
102.76248,105.33025,104.99792,104.461334,105.134674,MRK,3509,2023-12-12 00:00:00-05:00
105.50409,105.23549,104.587585,105.22467,105.345566,MRK,3510,2023-12-13 00:00:00-05:00
105.27711,104.662735,105.243805,105.31305,104.38052,MRK,3511,2023-12-14 00:00:00-05:00
104.59639,105.27812,105.28972,104.30835,104.98885,MRK,3512,2023-12-15 00:00:00-05:00
105.36688,105.47107,104.42439,105.05525,106.2897,MRK,3513,2023-12-18 00:00:00-05:00
105.42192,104.42837,105.009125,106.2076,106.08447,MRK,3514,2023-12-19 00:00:00-05:00
104.56903,105.2153,106.35966,106.185036,106.45743,MRK,3515,2023-12-20 00:00:00-05:00
105.2419,106.43836,106.19646,106.4207,107.17671,MRK,3516,2023-12-21 00:00:00-05:00
239.25266,230.69424,224.48221,225.8901,227.29468,MSFT,3272,2023-01-03 00:00:00-05:00
239.25266,230.69424,224.48221,225.8901,227.29468,MSFT,3272,2023-06-29 00:00:00-04:00
230.20631,224.34763,226.05356,227.85663,228.87315,MSFT,3273,2023-01-04 00:00:00-05:00
230.20631,224.34763,226.05356,227.85663,228.87315,MSFT,3273,2023-06-30 00:00:00-04:00
224.31265,226.37155,228.25516,229.53015,235.79018,MSFT,3274,2023-01-05 00:00:00-05:00
224.31265,226.37155,228.25516,229.53015,235.79018,MSFT,3274,2023-07-03 00:00:00-04:00
224.12012,226.8107,227.97382,234.2983,236.78235,MSFT,3275,2023-01-06 00:00:00-05:00
224.12012,226.8107,227.97382,234.2983,236.78235,MSFT,3275,2023-07-05 00:00:00-04:00
226.67401,228.44238,234.374,236.92822,237.59793,MSFT,3276,2023-01-09 00:00:00-05:00
226.67401,228.44238,234.374,236.92822,237.59793,MSFT,3276,2023-07-06 00:00:00-04:00
227.94595,234.45758,236.6279,237.48325,238.64983,MSFT,3277,2023-01-10 00:00:00-05:00
227.94595,234.45758,236.6279,237.48325,238.64983,MSFT,3277,2023-07-07 00:00:00-04:00
234.25302,236.78079,237.32019,238.68486,235.19199,MSFT,3278,2023-01-11 00:00:00-05:00
234.25302,236.78079,237.32019,238.68486,235.19199,MSFT,3278,2023-07-10 00:00:00-04:00
237.22392,237.82355,238.88655,235.74811,231.63448,MSFT,3279,2023-01-12 00:00:00-05:00
237.22392,237.82355,238.88655,235.74811,231.63448,MSFT,3279,2023-07-11 00:00:00-04:00
238.5017,239.59103,236.26443,232.68253,239.64499,MSFT,3280,2023-01-13 00:00:00-05:00
238.5017,239.59103,236.26443,232.68253,239.64499,MSFT,3280,2023-07-12 00:00:00-04:00
240.16904,236.6464,232.94449,240.04878,242.3039,MSFT,3281,2023-01-17 00:00:00-05:00
240.16904,236.6464,232.94449,240.04878,242.3039,MSFT,3281,2023-07-13 00:00:00-04:00
236.96774,233.37215,240.23871,242.60747,242.21997,MSFT,3282,2023-01-18 00:00:00-05:00
236.96774,233.37215,240.23871,242.60747,242.21997,MSFT,3282,2023-07-14 00:00:00-04:00
232.6027,239.8472,241.90987,241.72139,240.3263,MSFT,3283,2023-01-19 00:00:00-05:00
232.6027,239.8472,241.90987,241.72139,240.3263,MSFT,3283,2023-07-17 00:00:00-04:00
238.9462,241.11569,240.69324,239.53241,246.10233,MSFT,3284,2023-01-20 00:00:00-05:00
238.9462,241.11569,240.69324,239.53241,246.10233,MSFT,3284,2023-07-18 00:00:00-04:00
241.98476,241.4247,240.07799,246.48686,248.16011,MSFT,3285,2023-01-23 00:00:00-05:00
241.98476,241.4247,240.07799,246.48686,248.16011,MSFT,3285,2023-07-19 00:00:00-04:00
241.90192,240.42972,246.66739,248.2861,243.29967,MSFT,3286,2023-01-24 00:00:00-05:00
241.90192,240.42972,246.66739,248.2861,243.29967,MSFT,3286,2023-07-20 00:00:00-04:00
240.24849,246.84543,248.24544,243.4444,248.06682,MSFT,3287,2023-01-25 00:00:00-05:00
240.24849,246.84543,248.24544,243.4444,248.06682,MSFT,3287,2023-07-21 00:00:00-04:00
247.39825,248.77765,243.70169,248.30754,252.50027,MSFT,3288,2023-01-26 00:00:00-05:00
247.39825,248.77765,243.70169,248.30754,252.50027,MSFT,3288,2023-07-24 00:00:00-04:00
249.34172,244.22598,248.70355,252.8026,263.00995,MSFT,3289,2023-01-27 00:00:00-05:00
249.34172,244.22598,248.70355,252.8026,263.00995,MSFT,3289,2023-07-25 00:00:00-04:00
243.38338,248.10338,252.08984,261.79834,257.09222,MSFT,3290,2023-01-30 00:00:00-05:00
243.38338,248.10338,252.08984,261.79834,257.09222,MSFT,3290,2023-07-26 00:00:00-04:00
247.60236,251.92033,261.26678,256.30994,254.89606,MSFT,3291,2023-01-31 00:00:00-05:00
247.60236,251.92033,261.26678,256.30994,254.89606,MSFT,3291,2023-07-27 00:00:00-04:00
251.89026,261.41437,256.27808,254.66753,264.4546,MSFT,3292,2023-02-01 00:00:00-05:00
251.89026,261.41437,256.27808,254.66753,264.4546,MSFT,3292,2023-07-28 00:00:00-04:00
261.45245,256.44965,254.68272,264.19122,265.70465,MSFT,3293,2023-02-02 00:00:00-05:00
261.45245,256.44965,254.68272,264.19122,265.70465,MSFT,3293,2023-07-31 00:00:00-04:00
258.52213,257.14343,266.36633,267.36057,264.35095,MSFT,3294,2023-02-03 00:00:00-05:00
258.52213,257.14343,266.36633,267.36057,264.35095,MSFT,3294,2023-08-01 00:00:00-04:00
255.83218,265.5523,266.62396,263.37134,261.7403,MSFT,3295,2023-02-06 00:00:00-05:00
255.83218,265.5523,266.62396,263.37134,261.7403,MSFT,3295,2023-08-02 00:00:00-04:00
264.37097,266.09317,262.95453,261.21503,269.53494,MSFT,3296,2023-02-07 00:00:00-05:00
264.37097,266.09317,262.95453,261.21503,269.53494,MSFT,3296,2023-08-03 00:00:00-04:00
267.49847,264.6521,263.01758,270.97842,271.9378,MSFT,3297,2023-02-08 00:00:00-05:00
267.49847,264.6521,263.01758,270.97842,271.9378,MSFT,3297,2023-08-04 00:00:00-04:00
263.66672,262.75302,270.7286,271.30725,269.02637,MSFT,3298,2023-02-09 00:00:00-05:00
263.66672,262.75302,270.7286,271.30725,269.02637,MSFT,3298,2023-08-07 00:00:00-04:00
261.50513,270.1743,270.91962,268.41254,261.44226,MSFT,3299,2023-02-10 00:00:00-05:00
261.50513,270.1743,270.91962,268.41254,261.44226,MSFT,3299,2023-08-08 00:00:00-04:00
269.4232,270.95493,268.62225,261.70258,257.8517,MSFT,3300,2023-02-13 00:00:00-05:00
269.4232,270.95493,268.62225,261.70258,257.8517,MSFT,3300,2023-08-09 00:00:00-04:00
271.3167,269.37024,262.68134,258.86,253.87392,MSFT,3301,2023-02-14 00:00:00-05:00
271.3167,269.37024,262.68134,258.86,253.87392,MSFT,3301,2023-08-10 00:00:00-04:00
269.20276,263.2602,259.63397,254.84772,253.86708,MSFT,3302,2023-02-15 00:00:00-05:00
269.20276,263.2602,259.63397,254.84772,253.86708,MSFT,3302,2023-08-11 00:00:00-04:00
262.8824,260.2075,255.5677,254.74443,257.00262,MSFT,3303,2023-02-16 00:00:00-05:00
262.8824,260.2075,255.5677,254.74443,257.00262,MSFT,3303,2023-08-14 00:00:00-04:00
258.43335,255.13222,254.40492,256.73267,251.8049,MSFT,3304,2023-02-17 00:00:00-05:00
258.43335,255.13222,254.40492,256.73267,251.8049,MSFT,3304,2023-08-15 00:00:00-04:00
253.98108,254.38933,256.6996,252.19682,252.43912,MSFT,3305,2023-02-21 00:00:00-05:00
253.98108,254.38933,256.6996,252.19682,252.43912,MSFT,3305,2023-08-16 00:00:00-04:00
252.35016,255.80107,251.48076,251.99583,250.66924,MSFT,3306,2023-02-22 00:00:00-05:00
252.35016,255.80107,251.48076,251.99583,250.66924,MSFT,3306,2023-08-17 00:00:00-04:00
254.20517,250.80016,251.36992,250.34665,247.09755,MSFT,3307,2023-02-23 00:00:00-05:00
254.20517,250.80016,251.36992,250.34665,247.09755,MSFT,3307,2023-08-18 00:00:00-04:00
250.68523,252.15372,251.14304,248.30402,251.27295,MSFT,3308,2023-02-24 00:00:00-05:00
250.68523,252.15372,251.14304,248.30402,251.27295,MSFT,3308,2023-08-21 00:00:00-04:00
250.60522,250.46007,247.69487,250.80043,254.17642,MSFT,3309,2023-02-27 00:00:00-05:00
250.60522,250.46007,247.69487,250.80043,254.17642,MSFT,3309,2023-08-22 00:00:00-04:00
249.69414,247.56767,250.62297,254.0742,255.58665,MSFT,3310,2023-02-28 00:00:00-05:00
249.69414,247.56767,250.62297,254.0742,255.58665,MSFT,3310,2023-08-23 00:00:00-04:00
247.16423,250.72751,254.04044,255.58302,253.40955,MSFT,3311,2023-03-01 00:00:00-05:00
247.16423,250.72751,254.04044,255.58302,253.40955,MSFT,3311,2023-08-24 00:00:00-04:00
249.7646,253.4193,254.87311,252.85675,252.17201,MSFT,3312,2023-03-02 00:00:00-05:00
249.7646,253.4193,254.87311,252.85675,252.17201,MSFT,3312,2023-08-25 00:00:00-04:00
253.78137,255.45314,253.32936,252.78731,251.73288,MSFT,3313,2023-03-03 00:00:00-05:00
253.78137,255.45314,253.32936,252.78731,251.73288,MSFT,3313,2023-08-28 00:00:00-04:00
256.11316,254.10423,253.52129,252.62947,249.22054,MSFT,3314,2023-03-06 00:00:00-05:00
256.11316,254.10423,253.52129,252.62947,249.22054,MSFT,3314,2023-08-29 00:00:00-04:00
254.06088,253.7519,252.85736,249.68373,253.56699,MSFT,3315,2023-03-07 00:00:00-05:00
254.06088,253.7519,252.85736,249.68373,253.56699,MSFT,3315,2023-08-30 00:00:00-04:00
253.38498,252.84706,249.67175,253.66953,259.3213,MSFT,3316,2023-03-08 00:00:00-05:00
253.38498,252.84706,249.67175,253.66953,259.3213,MSFT,3316,2023-08-31 00:00:00-04:00
252.73444,249.8028,253.76318,259.44647,263.89795,MSFT,3317,2023-03-09 00:00:00-05:00
252.73444,249.8028,253.76318,259.44647,263.89795,MSFT,3317,2023-09-01 00:00:00-04:00
249.00642,253.45805,259.06934,263.4757,271.59274,MSFT,3318,2023-03-10 00:00:00-05:00
249.00642,253.45805,259.06934,263.4757,271.59274,MSFT,3318,2023-09-05 00:00:00-04:00
252.8841,258.806,263.03223,270.87115,275.67096,MSFT,3319,2023-03-13 00:00:00-04:00
252.8841,258.806,263.03223,270.87115,275.67096,MSFT,3319,2023-09-06 00:00:00-04:00
259.1397,263.57553,271.1123,275.5158,268.87778,MSFT,3320,2023-03-14 00:00:00-04:00
259.1397,263.57553,271.1123,275.5158,268.87778,MSFT,3320,2023-09-07 00:00:00-04:00
263.94623,272.0208,275.9856,269.17426,270.66034,MSFT,3321,2023-03-15 00:00:00-04:00
263.94623,272.0208,275.9856,269.17426,270.66034,MSFT,3321,2023-09-08 00:00:00-04:00
272.37018,276.94104,269.77792,271.1394,271.1718,MSFT,3322,2023-03-16 00:00:00-04:00
272.37018,276.94104,269.77792,271.1394,271.1718,MSFT,3322,2023-09-11 00:00:00-04:00
278.29163,271.5207,272.73328,272.68048,277.25803,MSFT,3323,2023-03-17 00:00:00-04:00
278.29163,271.5207,272.73328,272.68048,277.25803,MSFT,3323,2023-09-12 00:00:00-04:00
271.36627,273.24744,273.24066,277.54858,279.66736,MSFT,3324,2023-03-20 00:00:00-04:00
271.36627,273.24744,273.24066,277.54858,279.66736,MSFT,3324,2023-09-13 00:00:00-04:00
271.96265,273.0705,277.32703,279.19153,276.15762,MSFT,3325,2023-03-21 00:00:00-04:00
271.96265,273.0705,277.32703,279.19153,276.15762,MSFT,3325,2023-09-14 00:00:00-04:00
272.89532,278.14246,279.84808,276.6795,275.10406,MSFT,3326,2023-03-22 00:00:00-04:00
272.89532,278.14246,279.84808,276.6795,275.10406,MSFT,3326,2023-09-15 00:00:00-04:00
276.16403,278.9135,275.7425,274.1563,279.46857,MSFT,3327,2023-03-23 00:00:00-04:00
276.16403,278.9135,275.7425,274.1563,279.46857,MSFT,3327,2023-09-18 00:00:00-04:00
278.5838,276.23544,274.6517,279.75677,283.034,MSFT,3328,2023-03-24 00:00:00-04:00
278.5838,276.23544,274.6517,279.75677,283.034,MSFT,3328,2023-09-19 00:00:00-04:00
276.48962,275.7246,280.80676,283.80997,288.08844,MSFT,3329,2023-03-27 00:00:00-04:00
276.48962,275.7246,280.80676,283.80997,288.08844,MSFT,3329,2023-09-20 00:00:00-04:00
274.17767,280.34503,283.24786,287.2027,286.53363,MSFT,3330,2023-03-28 00:00:00-04:00
